sample_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
0,-2.8885060327944836,-0.3392187694322415,-2.1712323789149384,1.0868716629485335,0.00937934881949918,0.7446082053304163,0.26146867193779433,0.654645216202721,-0.10477020904536598,-0.1649457328810926,0.2840558513654821,1.004426589514123,-1.3246686720176493,1.3200313670566521,-1.4569638835576264,1.3328233761165136
1,-2.4840801031946396,-0.5690051898113511,-2.164915461576862,0.417043065715979,-1.0554806637688228,0.2992983685959413,1.5580053344772888,0.1376908862831775,0.4072094725503494,0.8987652728270816,-0.13271479955679588,0.07412313872578316,0.22155451741374727,-0.8393654045451343,-1.6726868223543476,1.6503354317911831
2,2.6495871135288285,0.3839600073149399,-0.15011083680727888,-0.009275143603734508,0.8117940080580212,-0.9403333282997672,-0.07380864910266036,2.9077046447453343,1.6415568270457372,-0.277011904910534,-0.39756049257535603,1.3195574186728034,0.32901385708259095,0.30329229601972757,1.004919286846448,0.014056654161550558
3,0.4515911030594222,1.402767771733157,-0.4014018157151096,-0.19636397367389616,1.2875224006284471,-0.20292997486254225,0.1045302996318251,0.8942169250396682,-0.8235439483683029,-0.1478520986629499,-1.7412618282394794,-0.19954998984886277,-0.1840038263945518,0.5264328002214643,1.3620817239967469,-0.41960507360424826
4,2.045493372749096,1.551428125185103,0.15647173152638094,-1.238224447177004,-1.154046254242722,0.7977380113654481,0.09315898977009981,0.5620202859270413,1.5477553036757572,-0.6096674841955801,-0.2797158762705007,1.4741669750706259,-0.4896046555620114,1.4445766058720733,0.019576355431641625,-1.1082648332767406
5,-0.5575099781735933,-0.3641358866589315,-0.833099277989666,1.0697887276398033,-0.4675320665330873,0.6210348889783112,0.1099510861507641,0.10383485844296908,0.3396617093686038,1.214768456104625,-0.39624554515121135,0.6241677715077599,1.1215691456507402,-1.769314292504775,-0.3728688915978461,-0.8729690364714663
6,0.3472054758319094,1.3667827502398837,1.3240294727937723,-0.16943511844136466,-0.02437437831387182,0.9948010351851534,0.17530776878690948,1.0329478124359244,-0.0354722111794195,-0.2580549962562586,0.4160935550204005,-0.9909145742358615,0.2542398452130892,0.42149256535845797,0.4833084871852549,-1.1238171565638617
7,-0.2900634296120276,0.8837073681293556,-0.9264689559301402,-0.5634006873107612,1.4855146063834177,-1.1613244424149844,0.69303744308955,-0.22885917144675863,1.0166908711064415,-0.8841242513706661,0.3618214224855664,-2.099117975341411,0.7741718760373261,0.6778197782735292,1.278308041194258,-0.3498016375350367
8,4.195669493552423,3.2958612637329727,3.168204757593835,-1.1922858779369272,0.25848144786180405,0.11913866251656081,0.6918647191601788,0.6094502432055103,-0.9265667568898645,0.01311228792910435,1.655633592486852,1.5343682956991902,0.36811053834369595,-0.08717293963212733,0.6496430286035279,0.523591670473192
9,-1.5426854933877274,-2.6107200097101413,-0.6499206521854873,1.5560894846625177,0.32395563735404087,-0.9099663102829652,-0.4782022160807002,-0.89173602432648,1.1311508618462558,1.6209014166077667,-0.9911067257864906,-0.23850253679950614,1.0378946045263526,-0.30706905859631217,-0.5075080892386903,-0.380502893689676
