sample_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11
0,-2.390210761066601,0.80025885439224,0.19054544752152489,0.8725332429109933,0.4726765916468617,0.316971544431657,-0.13740411839374178,1.025155268739085,-1.099974934253227,-0.40546657331849817,0.42637843030944106,0.612565830821818
1,-2.6256194349755675,2.274022590388382,0.8205329685687273,-0.18096553084253206,0.05734324556580773,-2.1346227873084627,0.0015302430477413136,1.3948862803226652,-0.7682719260555076,1.5110501021736094,-0.03167585776606031,-3.250642715209948
2,-0.7978446013953335,-0.3928595208468146,0.6683074623177071,-1.0087635734718479,0.19031334344264833,0.12081208832926785,1.1388322100555683,-0.3099094758048365,1.2548929255061714,-0.09492372283045712,0.6719693788556024,1.814808451659892
3,-0.672837358122124,0.7700384803626797,0.8848902845566459,-1.7091619393092305,0.9717049956836445,0.5592480730762552,-1.4386429498294486,0.2547902546952702,-0.9586165521739983,0.11442026784136139,-0.9089688333262194,-2.28990357575472
4,0.5403883474493636,0.22761168263914533,-0.662463494340952,-0.8608396062547167,-0.2274200566983913,0.20260492627441135,-0.15064525346085275,-0.6126739583572924,-0.6455029557731982,-0.7415456968372724,0.3650181179795857,0.4604672878325967
5,-1.8039591400438875,1.065139625991338,-0.2343996565178355,-0.4438876991312056,-0.1612191055180119,0.0816987217702506,1.1003014426011253,1.3625159894926944,-0.25217458309960705,1.211720278508685,0.4912480994301515,-0.8423525851396373
6,-0.19096181497691356,0.31033897062681315,-0.8191487601079318,2.2710961371973966,-0.7673448021087775,0.19689774644899793,1.8082977649558507,-0.5616691932822522,0.8817612875154245,0.49860718259854503,-0.08525246525361947,0.7502666617672974
7,0.3934604699584228,-2.146186109917166,0.2565134396020587,-1.8224777256563949,0.7007427127631587,0.744425241331308,-0.6577696722233037,1.257829377560094,2.669532619136183,0.9701767824704536,-0.1972737498376233,0.2906266824651775
8,5.360619100385586,-0.9341921624039107,0.8041694104618361,-1.109614006996931,0.8037502039194192,0.18941253096831845,-1.1719358773915214,-0.6524740310568239,-0.27703232247887744,-0.38290215098383285,-1.3673654643636932,-0.914883911092958
9,-3.8773352010468267,-2.3999662101217405,0.04183977350880111,-0.9984502956936788,-1.664655693264148,-0.6300742589207405,-0.9969952902036043,-0.48988921593968576,0.3705890959649878,-0.0451796072734874,0.9261744126662735,0.12824814610566443
10,0.16855813351636845,0.266294217404176,-1.0211056885502812,0.014807245222137643,-0.1745694478242339,-1.7366171906612187,0.19370811255897327,0.12578283535980403,-0.08961043621464353,-0.4778864136322165,0.4406396247646857,0.5917259173670285
11,0.28942067296686225,-0.5490564363826909,-1.6265015672426253,0.1009294830645304,2.1497642486610187,0.8213386795858606,0.16737191429307874,-2.40406059606376,0.01854737433269847,-0.8223146106045379,2.8992361788266257,0.9773528701243556
12,-0.3303500223417624,-3.9270585639171927,-0.18114497241574035,-0.9762072827472787,1.4620674992316285,-1.1535690245817256,1.1016903341528352,-0.309416987862496,-0.15610085876813973,0.36651810041747007,0.04606722769719824,1.0592295820511812
13,-2.074796962818693,-1.35440542027201,0.533941900872423,1.8703555373372889,-0.037529175660204486,1.4421560830138171,-1.53448045231064,-0.40850876368560063,-0.09744887411919197,-0.3446675910859888,-0.9142234532113328,-0.3949721377228832
14,-0.6564524677108785,1.9837265199130698,0.05430576647240891,2.066083387420491,0.2503589870845879,-0.47081072284311276,-0.6215340953333146,-0.37934401900156756,0.2796877633573985,1.1074988497241856,-1.0341506100067568,0.07832877318197681
15,1.5517181319546223,1.7001079890728645,0.17676492871625646,-1.3796764911661077,-0.8333260543579166,0.18052775919838351,1.1047392243089185,0.6906365048974352,0.45146989828965844,0.3827149269878707,-0.6398901693067484,-0.34109127968651676
16,-1.2286216621965256,1.954015652565305,-0.7209734971756541,-1.5917176195114575,0.4482006691284819,-0.13914638332866378,-0.48987339578688516,1.4285568958401236,-1.0033467445865543,0.8285172212371207,-0.11331127276545164,0.565735408146823
17,-0.35798166536517284,0.46417423956076165,-1.2570423081434303,-0.911346311574654,1.8222922002753854,0.019615498947696212,-0.11940580452242748,0.5894369125350208,-0.5070577319556708,-0.7468663492801116,-1.1253085458218186,-1.7760801095071668
18,1.0846602170067763,-1.8338005185728021,0.15444999358735695,0.7232653020076077,0.9460244615783565,-1.2641232911450884,-0.06988644758982497,0.17705243758323475,-1.0791924606232046,0.4443342102697566,-1.247025790113389,0.7119648867320442
19,-1.6502997044534147,0.7602830446213764,-0.454226248259527,-0.7046721970415084,-1.629770110698444,-1.4852334182126365,0.4631087629071285,0.9585652958620523,1.1338077427663777,-0.10913038514337715,1.459244364593603,0.34127214850066023
20,0.24111757530812744,-0.7907430900911802,1.1812683334165441,-2.1629030214779092,-0.09726666870941912,1.0904851757312397,-2.077612882532741,0.17799909969044478,-1.4720003761187144,1.4299556773104547,0.6764161640318325,2.542737118087245
21,-1.0032503337914846,0.5598242255509127,-1.23111043825437,0.29426315693737415,0.5585789491201893,-0.29875269912548524,-1.0970461469930088,0.6352236133411371,0.32042842731429566,-1.9225127696446975,-0.7169859944975625,-1.3986523646065696
22,0.5422133510860521,-0.2131943134444556,2.3149040991044063,2.609580822168457,0.682882119412654,0.2917997720952244,0.6415703806047759,-0.5823055562855828,0.2593328050373348,0.12125151502443175,-0.8061258650870478,0.9758618863931617
23,1.7448162017664655,-2.8231393726864566,0.055467580002256864,-0.9535298215638999,-0.4604068099562956,1.3917843817944655,-0.2618189062281314,1.1324888246765923,1.446826828421094,0.6282433327422534,0.7608996263589608,-1.6907923682308552
24,-2.466798542424752,2.049754629625394,-0.10196371240094963,-1.187087904158606,0.27931560994936244,-1.640250419580697,-0.37941827143410584,0.825450144693315,-0.7399064977072393,0.2540122451768604,0.10762140516012815,0.27464742086896804
25,2.1905898159610193,1.6706190789592301,-0.8911102520620509,-0.3282369514860076,-0.9095019232618254,-0.15405071197686782,-0.024836416193968855,-0.2299518871783096,-1.5482497335857546,-1.901886060178491,-1.3716801227274293,0.2839633858489828
